image_id,Dry_Clover_g,Dry_Dead_g,Dry_Green_g,Dry_Total_g,GDM_g
ID1011485656.jpg,0.09243369,29.91623,15.066104,45.006134,15.157003
ID1012260530.jpg,0.01354087,0.5976082,6.3034325,6.553542,6.160886
ID1025234388.jpg,5.41972,0.43415806,0.538039,6.128298,5.748845
ID1028611175.jpg,2.651698,25.459177,15.0595875,43.123337,17.725126
ID1035947949.jpg,0.4447357,22.854513,10.275912,33.44918,10.702503
ID1036339023.jpg,10.067814,3.4651303,42.07253,55.352837,52.04397
ID1049634115.jpg,1.6591134,3.5581787,13.205433,18.277843,14.769924
ID1051144034.jpg,55.999825,2.12744,0.35545564,58.47274,56.397446
ID1052620238.jpg,0.2775094,11.537603,18.744312,30.338362,18.903946
ID105271783.jpg,0.63858604,4.145569,18.913567,23.483294,19.44011
ID1053972079.jpg,19.998692,8.226363,1.7240164,29.90588,21.666355
ID1058383417.jpg,0.1031819,9.220598,12.104546,21.231707,12.156078
ID1062837331.jpg,21.883938,4.7538443,36.201813,62.575882,57.87736
ID1070112260.jpg,0.32878855,10.0125885,19.590126,29.690504,19.760635
ID1078930021.jpg,1.0064906,5.15546,34.24861,40.23546,35.133118
ID1084819986.jpg,13.079056,1.3987752,6.754624,21.12882,19.619566
ID1088965591.jpg,0.30986035,1.8083155,54.06258,56.08481,54.427666
ID1098771283.jpg,7.482851,14.823145,1.145014,23.255089,8.619501
ID1103883611.jpg,1.3480897,10.581776,76.3117,88.44311,77.74886
ID1108283583.jpg,5.503414,7.476939,40.476395,53.576973,45.97924
ID1113121340.jpg,1.3570929,12.492148,86.28674,100.42386,87.932556
ID1113329413.jpg,21.430328,21.394539,1.4048994,44.18186,22.879526
ID1119739385.jpg,0.687809,13.161047,3.0869646,16.591164,3.6489353
ID1119761112.jpg,-0.05337453,30.78044,20.90572,51.58854,20.89243
ID1121692672.jpg,0.6293609,3.2006958,115.01405,118.84529,115.81287
ID1127246618.jpg,1.4587741,11.072336,19.459839,31.983955,20.905506
ID112966473.jpg,9.807062,3.4333851,20.952122,34.05726,30.695335
ID1131079710.jpg,14.981705,12.235853,2.3476043,29.356506,17.244259
ID1136169672.jpg,0.31215295,6.249941,14.523184,20.809486,14.709502
ID1139866256.jpg,0.9979472,83.34439,70.53269,155.32167,71.83663
ID1139918758.jpg,35.519283,3.7515235,17.08257,56.279747,52.27482
ID1140993511.jpg,3.911871,3.1266804,18.062733,25.004086,21.970547
ID1148528732.jpg,11.799347,3.3709917,28.19857,43.40332,40.025948
ID1148666289.jpg,4.4200926,10.3803215,28.303421,42.99237,32.574295
ID1149598723.jpg,0.82114536,5.4977765,52.027878,58.270515,52.949944
ID1159071020.jpg,1.8688736,7.493122,47.04348,56.47921,48.95228
ID1163061745.jpg,5.0606546,6.921278,0.83222556,12.513458,5.755753
ID1168534540.jpg,0.938197,7.7040663,53.62977,62.397087,54.686066
ID1176292407.jpg,0.1501224,14.98693,8.268326,23.2022,8.324553
ID1182523622.jpg,3.1858814,18.082897,5.258043,26.44215,8.368402
ID1183807388.jpg,0.27990115,21.258919,20.810013,42.235867,21.049665
ID1193692654.jpg,0.6033647,5.548107,13.952501,19.844273,14.431913
ID1199150612.jpg,-0.8075982,22.624035,27.316257,49.039333,26.449883
ID1208644039.jpg,1.4067855,7.8897076,30.618309,39.926826,32.06592
ID1211362607.jpg,0.06977098,2.5363042,62.85868,65.24753,62.902664
ID121331988.jpg,0.48787165,12.827687,46.64422,59.96936,47.190212
ID1215977190.jpg,-0.8475381,28.32863,47.60016,75.0309,46.76022
ID1217108125.jpg,5.867638,8.31278,1.1323596,14.941378,6.833273
ID1237349078.jpg,2.9205499,27.05635,8.895558,38.86705,11.895571
ID12390962.jpg,0.65579283,15.276077,13.331988,29.160776,13.96628
ID1244346858.jpg,0.028777003,27.978804,46.893547,74.93989,46.966995
ID1249094008.jpg,0.33323485,16.637875,5.040596,21.786919,5.247346
ID1251029854.jpg,0.6157478,20.401001,32.602135,53.5831,33.20654
ID1254829053.jpg,-0.21563083,9.573813,4.931681,13.961443,4.574065
ID1268934251.jpg,0.029778719,25.3646,15.864704,41.21686,15.923822
ID1275072698.jpg,1.7965101,3.3091211,46.558968,51.6753,48.375977
ID1277756619.jpg,0.13469611,0.43652558,11.164679,11.334267,11.129929
ID1291116815.jpg,2.68539,2.155397,13.69248,18.378986,16.275173
ID1294770420.jpg,17.58712,35.099487,14.215051,66.97713,31.635462
ID1314135397.jpg,0.27170062,17.162981,27.786577,45.16141,28.027851
ID13162390.jpg,2.437273,3.0431142,20.586243,25.980236,23.005665
ID1337107565.jpg,9.097842,0.3278516,0.56859493,9.646439,9.370981
ID1343327476.jpg,3.5505662,4.9525776,37.956627,46.437866,41.549065
ID1345375788.jpg,2.2712836,11.258636,11.240732,24.770311,13.449392
ID135365668.jpg,1.8905767,2.3752286,16.801376,20.850082,18.559105
ID1354190372.jpg,10.336768,7.3580303,11.600233,29.286558,21.760803
ID1357758282.jpg,0.18397121,4.883082,98.68327,103.80231,98.96284
ID1357768767.jpg,0.2344541,6.1778154,97.48128,104.005356,97.84107
ID1370004842.jpg,0.54005194,19.690762,50.66069,70.986496,51.311737
ID1374789439.jpg,1.5231829,2.7122505,21.821194,25.87661,23.271168
ID1385921939.jpg,1.084826,6.8205404,38.337288,46.156525,39.36193
ID1386202352.jpg,0.5778415,11.375122,37.42769,49.417534,37.985596
ID1395011773.jpg,3.478692,12.85071,12.508131,28.774164,15.905294
ID1403078396.jpg,8.072955,6.1811123,5.157628,19.306856,13.026365
ID1403107574.jpg,22.163803,-0.037303776,0.53972495,22.320217,22.385382
ID1411613934.jpg,6.1536274,17.841148,15.984952,39.86783,22.115719
ID141370843.jpg,2.7286167,7.4065866,19.112228,29.215607,21.79504
ID1413758094.jpg,0.24440694,39.90136,15.102749,55.303833,15.380667
