image_id,Dry_Clover_g,Dry_Dead_g,Dry_Green_g,Dry_Total_g,GDM_g
ID1011485656.jpg,1.1917069,29.021019,14.921552,45.758785,16.695034
ID1012260530.jpg,-0.19889174,0.9163479,5.65071,6.6158276,5.374137
ID1025234388.jpg,4.9245543,1.0725673,-1.016162,4.9621305,4.0009136
ID1028611175.jpg,0.7549164,27.489065,22.00114,50.870953,23.140566
ID1035947949.jpg,0.83941066,22.671623,8.39414,32.299004,9.816006
ID1036339023.jpg,20.911762,0.15620324,35.482903,57.21507,57.138073
ID1049634115.jpg,1.2290704,4.8627996,11.196335,17.089214,12.572964
ID1051144034.jpg,49.65808,3.9495096,2.3200905,56.6892,52.467422
ID1052620238.jpg,-1.8298781,16.928013,17.105082,32.189037,15.216526
ID105271783.jpg,2.8959727,8.133219,26.550814,37.116512,29.803923
ID1053972079.jpg,18.06252,6.798576,0.05041252,24.810204,17.860579
ID1058383417.jpg,0.89518523,17.517267,11.225399,30.058565,12.382452
ID1062837331.jpg,32.78243,3.088828,38.77988,75.08126,72.34449
ID1070112260.jpg,1.932092,10.876397,22.881546,34.960926,24.493124
ID1078930021.jpg,2.0379481,4.768884,32.355865,38.22293,34.249916
ID1084819986.jpg,19.639046,8.56929,4.3443885,32.699543,24.0449
ID1088965591.jpg,-1.7179708,2.3277922,64.43271,66.315544,62.726795
ID1098771283.jpg,11.907667,12.268804,-1.087037,22.885607,10.8339405
ID1103883611.jpg,3.2026706,13.316037,80.7218,96.879906,84.60662
ID1108283583.jpg,24.626604,9.905331,33.72435,67.71722,58.724182
ID1113121340.jpg,4.884122,11.5093155,78.16939,95.05654,83.00663
ID1113329413.jpg,23.713535,18.999323,-2.235736,40.429142,21.56509
ID1119739385.jpg,-0.22403468,10.333692,2.3791506,12.594693,2.5921562
ID1119761112.jpg,0.45807338,21.614532,28.472706,50.607014,29.221785
ID1121692672.jpg,-0.3256693,0.72939396,108.73999,111.11857,110.59516
ID1127246618.jpg,3.3246326,23.101254,27.904661,55.043736,31.594648
ID112966473.jpg,1.3586037,1.4890213,17.004728,20.057621,18.209864
ID1131079710.jpg,21.682375,11.601775,-2.4950185,30.820097,19.358793
ID1136169672.jpg,-1.4320204,16.780235,16.658173,32.753742,15.453914
ID1139866256.jpg,0.8362539,30.84391,65.424835,96.68998,66.44651
ID1139918758.jpg,59.168365,-0.8183565,2.0234706,61.121796,61.663555
ID1140993511.jpg,3.057978,6.3470335,20.118723,29.06007,23.08722
ID1148528732.jpg,11.426269,7.674999,26.092108,44.918194,37.54354
ID1148666289.jpg,3.5318155,13.750945,22.865383,39.801083,26.669022
ID1149598723.jpg,11.388695,9.990641,56.044834,77.25231,67.30979
ID1159071020.jpg,0.6212373,9.140534,47.246346,56.93526,47.486557
ID1163061745.jpg,2.9630926,8.965739,0.27257887,12.034177,3.1190841
ID1168534540.jpg,-2.0748339,9.424863,58.009087,65.47826,56.293465
ID1176292407.jpg,0.06719278,20.56902,9.530734,30.072685,9.732613
ID1182523622.jpg,0.90852463,16.70965,3.8295991,20.875319,4.6046247
ID1183807388.jpg,0.71462107,19.973064,20.351248,41.317623,21.651312
ID1193692654.jpg,1.3900607,8.745021,12.009495,22.183899,13.5561905
ID1199150612.jpg,-2.2027724,37.559376,29.824139,65.072,27.855295
ID1208644039.jpg,4.2605567,7.9319167,29.446173,41.587757,33.782986
ID1211362607.jpg,-1.6312548,7.0107565,63.88617,69.82218,63.02629
ID121331988.jpg,-0.7155707,24.019688,58.79574,82.33645,58.657486
ID1215977190.jpg,-1.7779266,24.356012,37.426437,60.389755,35.68752
ID1217108125.jpg,6.4761534,7.9630957,0.5224962,15.012224,7.234166
ID1237349078.jpg,2.8319547,28.15784,5.0250115,36.368423,8.348446
ID12390962.jpg,1.1496868,21.461758,8.915663,32.275066,10.785891
ID1244346858.jpg,0.50539327,32.070942,50.239822,83.49327,51.092293
ID1249094008.jpg,-0.12855907,12.234368,9.344021,21.586435,9.314846
ID1251029854.jpg,1.9671857,25.789513,27.360106,55.360657,29.641535
ID1254829053.jpg,-1.110768,10.13419,7.0216336,16.203114,6.2076054
ID1268934251.jpg,1.676523,29.959423,12.595767,44.748455,14.676605
ID1275072698.jpg,-1.3460137,2.128489,63.934982,65.49915,62.857536
ID1277756619.jpg,0.26805717,3.5409017,5.239357,9.014256,5.5095816
ID1291116815.jpg,2.397201,1.988248,16.565603,21.04479,18.931736
ID1294770420.jpg,12.139502,20.604061,11.584953,44.611248,24.299
ID1314135397.jpg,0.84511095,14.728256,26.139528,41.254795,26.989943
ID13162390.jpg,3.1509225,3.3041883,19.225653,25.273247,22.424704
ID1337107565.jpg,5.9388194,0.7261558,2.7428927,9.168685,8.786927
ID1343327476.jpg,5.8399444,6.415486,30.954428,43.277016,36.520653
ID1345375788.jpg,2.4926212,6.7381544,10.5674,19.689304,13.110162
ID135365668.jpg,1.6147763,6.952073,16.511875,24.969696,18.031607
ID1354190372.jpg,7.4937625,11.807303,11.61952,30.746075,18.969952
ID1357758282.jpg,0.08648895,7.4582653,104.66754,112.8529,104.93044
ID1357768767.jpg,-0.1739557,12.283376,99.70199,112.027374,100.271515
ID1370004842.jpg,0.2046418,28.296486,46.10636,74.69993,46.65245
ID1374789439.jpg,2.1534672,4.2249637,21.675762,28.183128,23.71926
ID1385921939.jpg,8.267422,13.982118,33.87207,55.390694,41.338554
ID1386202352.jpg,0.45253003,11.312112,38.14908,49.883797,38.562267
ID1395011773.jpg,7.981829,14.59454,13.606782,36.207287,22.056643
ID1403078396.jpg,6.319143,8.68032,1.3778039,16.073591,7.2456913
ID1403107574.jpg,2.5687206,1.6186504,8.678497,12.729173,11.164294
ID1411613934.jpg,9.70896,16.002264,15.469257,41.54828,25.843657
ID141370843.jpg,1.9171892,6.7317266,22.081049,30.400269,23.83546
ID1413758094.jpg,0.5942385,47.23459,16.153221,64.6058,17.758923
ID1414371018.jpg,5.934638,9.379135,14.758507,29.922705,20.834547
ID1415329644.jpg,-1.3287821,1.3845329,63.95193,65.32996,63.35039
ID1421714468.jpg,-0.5318841,24.0744,27.043304,50.89864,26.881308
ID142751858.jpg,25.924515,1.5619483,23.561224,51.708687,50.05064
ID1428837636.jpg,11.6914215,13.331036,0.42225042,25.659668,12.348396
ID1437386574.jpg,9.682539,5.2510653,39.146614,54.237408,48.996773
ID1444674500.jpg,12.624556,0.15685484,5.1642966,18.077377,18.325773
ID1450399782.jpg,-3.146858,16.384878,43.049255,56.312523,40.09072
ID1451025862.jpg,1.5353396,9.169385,8.528666,19.32381,9.953867
ID1456861072.jpg,-0.2750144,2.7833521,4.052995,6.395316,3.6182315
ID1457700382.jpg,-1.7014123,-0.08163764,29.200407,28.497353,27.566729
ID1458758610.jpg,0.5346463,48.689346,50.37687,99.92558,51.705414
ID1463690813.jpg,1.0779725,1.1408019,63.072838,66.63861,64.6755
ID146920896.jpg,-1.2715096,4.257805,9.188955,12.500939,8.14266
ID1471216911.jpg,59.9041,9.966014,35.041557,104.65328,94.97693
ID1472525822.jpg,-0.5237533,14.529151,23.193705,36.704586,22.485338
ID1473228876.jpg,2.1766784,8.88371,26.754263,36.861202,28.67359
ID1474775613.jpg,1.9903299,7.620714,41.138134,50.54552,43.180946
ID147528735.jpg,-0.050054327,2.6651006,56.934895,59.94675,56.919746
ID1476045099.jpg,5.5905104,0.8914442,25.21187,31.991886,31.210215
ID1477176296.jpg,0.763756,2.2696228,17.313461,20.630695,17.924982
ID1488408526.jpg,-0.9263239,16.334946,27.28443,43.353542,26.853882
ID1496750796.jpg,1.2036905,4.752192,12.65723,18.216473,13.8521
ID1498398599.jpg,7.5261445,4.8455524,1.0678265,13.298872,8.338047
ID1509266870.jpg,1.1835312,6.9372473,25.214941,33.293728,26.690401
ID1510574031.jpg,3.8965318,29.591478,25.211233,59.127483,29.3985
ID1512751450.jpg,0.9208665,12.407544,21.384909,35.116566,22.638857
ID1513184765.jpg,0.94305205,5.473075,3.7669818,9.987452,4.464755
ID1515990019.jpg,4.426207,1.6394918,9.279994,15.112441,13.308809
ID1516374298.jpg,13.755413,-0.6679816,2.7044485,15.788547,16.4276
ID152157478.jpg,45.07245,6.386031,41.71055,93.05541,87.10301
ID1525817840.jpg,3.3670568,28.354464,23.493698,55.256298,27.086105
ID1540480250.jpg,3.4585874,14.279312,97.95851,115.401115,101.737144
ID1545077474.jpg,2.555793,33.206367,12.213058,48.55175,15.275539
ID1547945326.jpg,0.8660999,4.24368,19.400663,24.41493,20.102163
ID1559189397.jpg,1.750089,4.4664993,33.26816,39.964203,35.00746
ID1563418511.jpg,1.1560719,3.7375107,108.2549,114.15331,110.95252
ID1570190541.jpg,14.960658,11.355195,-1.8661269,24.172398,13.250579
ID1573329652.jpg,-0.70392454,17.050812,25.258152,41.14203,24.19414
ID1574125908.jpg,-0.28983355,2.5483088,45.033897,47.904446,45.366875
ID157479394.jpg,1.3685689,4.2760015,94.76617,101.904686,97.827576
ID1579942839.jpg,10.360277,2.096371,-0.06949784,12.375409,10.229863
ID158170916.jpg,5.445289,33.736473,64.549286,103.57826,71.54239
ID1590632667.jpg,7.3866663,27.730696,26.402817,61.586353,34.3084
ID1618145129.jpg,-2.2748163,15.112684,39.792786,52.728203,38.004272
ID1618597318.jpg,1.1617361,4.8374653,34.474495,40.49658,35.378677
ID1620371305.jpg,22.37105,11.227858,48.415245,82.547844,71.55997
ID162394992.jpg,-1.6730669,18.146755,47.537315,64.37324,46.27354
ID1623964968.jpg,9.76819,22.440378,19.629423,50.663345,29.392822
ID1624268863.jpg,0.47454464,17.804958,23.436712,40.8927,23.360662
ID1634731537.jpg,24.36892,16.888529,-2.3255303,38.899326,22.29173
ID1638922597.jpg,15.7408695,20.383976,-0.79703784,35.239002,15.084979
ID1645161155.jpg,0.5291884,38.891716,20.78611,60.86646,21.919003
ID1655778545.jpg,-0.5265616,16.738506,28.86469,45.14344,28.413393
ID1665142816.jpg,4.7251325,6.579358,16.865778,28.163416,21.726019
ID1667778338.jpg,6.0961328,7.6158605,30.890604,44.04506,37.17352
ID1671844336.jpg,1.9126625,6.0747113,14.928307,22.919493,16.857878
ID1675365449.jpg,6.1612344,12.007386,80.95169,99.31161,87.20207
ID1680597197.jpg,0.47429836,15.292811,87.86755,103.423836,88.39043
ID1692894460.jpg,33.581154,11.660169,-4.75943,40.55579,29.215065
ID1693880739.jpg,3.5731652,7.4575267,24.81658,35.27575,28.191854
ID1703304524.jpg,-2.7903519,30.21037,51.155087,78.492714,49.158646
ID1717006117.jpg,10.61825,24.803375,34.314575,69.35336,45.363148
ID1729002155.jpg,-0.42389917,23.6823,23.007757,46.838932,22.798403
ID1746343319.jpg,1.4961914,18.099987,5.764417,24.949308,7.102867
ID1753847361.jpg,31.774492,6.4644957,51.45321,89.82648,83.90305
ID1761544403.jpg,29.442661,1.6882963,0.7427194,31.932425,30.080687
ID1781353117.jpg,1.6017561,15.430491,16.023329,33.55402,17.917814
ID1782509721.jpg,-1.1038074,26.758772,31.069708,57.360756,30.281984
ID1782608354.jpg,-0.5856061,1.8198571,71.794815,73.64694,72.18032
ID1783499590.jpg,-0.48944378,18.55645,13.419601,31.816296,13.375299
ID1784585001.jpg,40.13547,17.742506,-0.7964132,57.322758,40.223732
ID1789265307.jpg,55.819828,15.058006,29.003305,99.71395,85.506935
ID1789834546.jpg,3.8441632,22.05075,33.802113,59.210342,37.398262
ID1789853061.jpg,16.407389,8.239236,33.421875,58.138737,50.7501
ID1831254380.jpg,63.240532,18.53149,4.622652,86.10966,68.05334
ID1839139621.jpg,1.0282029,9.836852,35.062553,45.97276,36.15158
ID1853508321.jpg,-0.28330767,3.2240644,24.517038,27.582771,23.855124
ID1857489997.jpg,-0.3341475,3.541088,14.267086,17.685417,13.961705
ID1859251563.jpg,-0.028937116,5.6435146,119.98119,126.55404,120.50218
ID1859792585.jpg,0.90007997,30.8109,16.479235,48.680553,17.67483
ID1868719645.jpg,3.4516132,-0.36974147,19.565355,23.223347,23.248528
ID187238869.jpg,11.35083,5.0948257,26.6911,42.537483,37.92
ID1874904894.jpg,3.0565286,19.95087,6.73858,29.967295,9.985971
ID1876271942.jpg,-0.35085636,8.149305,46.536697,54.256348,46.408047
ID1880764911.jpg,1.5258251,25.587753,19.295555,46.760242,21.023752
ID1888700589.jpg,8.185246,2.8192568,14.7680235,25.652119,22.76263
ID1889150649.jpg,5.5094957,-0.023066603,-1.8385236,3.3735175,3.7871563
ID1894998379.jpg,3.9756508,32.430565,17.59934,54.424385,21.731014
ID1899025384.jpg,0.26977003,9.492286,12.58423,22.224064,12.902777
ID1920959057.jpg,0.4498626,2.016678,15.815189,18.521059,16.360142
ID193102215.jpg,-0.6746333,0.5388584,25.240705,25.8683,24.748987
ID1946311744.jpg,31.299683,2.343955,38.819447,73.52415,71.23745
ID194823383.jpg,15.195849,1.5680568,10.850739,27.632298,26.037344
ID1948354837.jpg,2.3290646,11.110212,12.022003,24.974834,14.226235
ID1952813879.jpg,2.6900556,16.505936,7.994734,27.495388,11.264114
ID1953171547.jpg,-0.19243504,40.930595,19.034576,60.500446,19.53829
ID1953218650.jpg,2.996017,16.932608,15.600827,35.643864,18.760298
ID1954669045.jpg,7.8029084,10.773643,17.783663,35.99722,25.76441
ID1962197151.jpg,-0.98820114,0.42600343,24.379972,24.448662,23.783833
ID1962379474.jpg,-0.20351388,40.623734,19.005117,59.830418,19.633986
ID1963715583.jpg,7.1229362,0.8871851,8.080755,16.215063,15.647734
ID196516535.jpg,-0.53021,32.423584,10.865305,42.93218,10.556675
ID1970522802.jpg,1.142057,13.609043,30.091436,44.53777,31.275066
ID1976436386.jpg,3.155462,25.076939,26.992807,55.25181,30.385172
ID1980675327.jpg,1.6312573,7.5906973,18.140635,26.629087,19.844831
ID1982662138.jpg,-0.95437706,1.84165,47.713352,49.690224,47.331566
ID1988033238.jpg,7.2582526,17.5574,20.667257,45.57584,28.268831
ID1989506559.jpg,9.026371,8.904933,34.626926,51.979374,43.988266
ID1993907137.jpg,0.1932712,14.306281,13.493916,28.20195,13.579691
ID1997244125.jpg,0.1909313,32.101128,11.724281,44.22244,12.372378
ID2002797732.jpg,1.244404,3.1132696,12.499074,16.813297,13.559694
ID2003438517.jpg,7.254043,0.62889457,17.001638,24.788038,24.181097
ID2006686196.jpg,-0.19711758,31.664297,34.751595,66.12698,34.70827
ID2010625680.jpg,37.73448,1.6692305,1.3075719,41.145767,39.87832
ID2014192906.jpg,0.017461106,12.236189,7.38207,19.551174,7.3075647
ID2030696575.jpg,0.22335745,3.3492217,4.1427155,7.5519075,4.1180906
