image_id,Dry_Clover_g,Dry_Dead_g,Dry_Green_g,Dry_Total_g,GDM_g
ID1011485656.jpg,0.43332627,31.534716,16.033348,47.973732,16.356323
ID1012260530.jpg,0.11459234,0.09195515,7.3312445,7.433671,7.3477654
ID1025234388.jpg,4.498346,0.6032321,-0.03668239,5.2325287,4.533872
ID1028611175.jpg,0.70257574,32.28298,22.410608,55.50225,22.878632
ID1035947949.jpg,1.5039349,15.87679,5.869458,23.266691,7.311889
ID1036339023.jpg,20.683939,1.5007602,35.91187,58.89476,57.369
ID1049634115.jpg,0.9676563,7.378973,7.823739,15.986646,8.615239
ID1051144034.jpg,29.27101,8.059452,15.6357565,52.254585,44.454678
ID1052620238.jpg,-0.44865766,12.05314,18.772778,30.50838,18.477715
ID105271783.jpg,3.7893858,9.8133335,27.76879,40.999184,31.271534
ID1053972079.jpg,18.200233,6.2586093,3.1814694,27.259068,21.244328
ID1058383417.jpg,-0.048483327,11.670886,10.936388,22.526794,10.891244
ID1062837331.jpg,21.136126,3.100567,36.771755,61.26552,57.914906
ID1070112260.jpg,0.1702014,8.757049,22.965895,31.946344,23.105614
ID1078930021.jpg,0.5355944,4.349089,34.592472,39.47529,35.13151
ID1084819986.jpg,21.063251,9.4108305,5.411374,35.47204,26.081526
ID1088965591.jpg,-3.6602771,-0.30408984,62.442654,58.58314,58.7091
ID1098771283.jpg,9.139251,12.790549,0.6339871,22.607775,9.718158
ID1103883611.jpg,4.4469466,13.088958,79.647514,96.78179,83.7176
ID1108283583.jpg,6.5593276,7.725053,40.508915,54.70597,46.906673
ID1113121340.jpg,4.171009,11.066884,82.21826,97.383446,86.621666
ID1113329413.jpg,19.966202,18.106428,2.8477037,40.893253,22.80307
ID1119739385.jpg,-0.44462442,5.245257,5.440711,10.337466,5.0701556
ID1119761112.jpg,1.4281147,29.607151,23.535118,54.50116,24.641453
ID1121692672.jpg,0.2622111,0.4287179,105.81497,107.205925,106.0633
ID1127246618.jpg,2.2496362,24.43771,31.031727,57.296017,33.068417
ID112966473.jpg,6.217307,2.7087677,20.82471,29.61745,26.852928
ID1131079710.jpg,20.597023,10.543914,3.0985537,34.058197,23.648222
ID1136169672.jpg,-1.183616,8.553563,16.339016,23.806026,15.2689085
ID1139866256.jpg,2.1484175,79.89649,70.101295,152.92122,72.08111
ID1139918758.jpg,55.97292,-0.5698932,2.4543262,58.447857,58.541706
ID1140993511.jpg,3.7704263,3.8202243,15.428859,22.992226,19.056984
ID1148528732.jpg,12.495998,4.465995,27.354038,44.565414,40.115696
ID1148666289.jpg,4.4068923,13.844913,22.263336,40.421097,26.408772
ID1149598723.jpg,1.2285221,4.6678567,58.285313,63.789677,59.08894
ID1159071020.jpg,1.888442,7.2220693,45.37606,54.230858,47.454426
ID1163061745.jpg,4.1001697,6.5214686,-1.38343,9.438627,2.9280207
ID1168534540.jpg,-0.20405789,6.9453597,58.394367,65.07899,58.1842
ID1176292407.jpg,0.96030927,25.377369,12.546217,38.642414,13.249458
ID1182523622.jpg,1.6954874,13.593222,1.8967953,17.186834,3.5742786
ID1183807388.jpg,0.07812385,20.844755,19.667519,40.52373,19.512564
ID1193692654.jpg,2.5390239,8.28564,17.943682,28.543015,20.322073
ID1199150612.jpg,0.95104665,38.791096,24.255226,64.16335,24.93723
ID1208644039.jpg,1.1644373,8.335629,35.213123,44.472694,36.40832
ID1211362607.jpg,-1.1992288,4.110011,66.787544,69.97466,65.58862
ID121331988.jpg,1.1196265,22.701141,51.37785,75.372856,52.253155
ID1215977190.jpg,-0.299257,24.89515,30.89093,56.088203,30.662472
ID1217108125.jpg,6.4850664,5.60281,0.6647868,12.637156,7.0754566
ID1237349078.jpg,2.4977522,27.333923,8.135097,38.102314,10.595735
ID12390962.jpg,1.30454,16.584753,11.500831,29.337696,12.568592
ID1244346858.jpg,-0.4714615,30.485804,48.39623,78.8155,48.04733
ID1249094008.jpg,-0.060901597,15.666959,5.134721,20.95706,5.1171985
ID1251029854.jpg,0.34301034,22.255165,33.508373,56.119965,33.65231
ID1254829053.jpg,-0.40973,10.138586,5.575613,15.419127,5.0941634
ID1268934251.jpg,0.6263917,26.599634,15.531919,42.91329,16.061039
ID1275072698.jpg,0.3329747,2.8146038,66.09745,69.279,66.62933
ID1277756619.jpg,1.2355767,2.3743713,6.0899563,9.624265,7.2339325
ID1291116815.jpg,2.1014185,2.46862,18.563889,23.036436,20.362495
ID1294770420.jpg,16.02033,13.186376,6.3099756,35.5449,22.451694
ID1314135397.jpg,0.5172413,17.091257,29.327272,46.897263,29.735302
ID13162390.jpg,3.5367882,2.2128906,23.153257,28.823553,26.422098
ID1337107565.jpg,1.0311126,1.6618185,6.3681574,8.910247,7.2440696
ID1343327476.jpg,7.552679,3.4498382,24.732735,35.740726,32.369717
ID1345375788.jpg,5.442599,5.32308,11.001525,21.549004,16.145521
ID135365668.jpg,2.6259694,3.1939206,17.50824,23.083527,19.923435
ID1354190372.jpg,9.365516,6.5848184,8.582089,24.253859,17.879227
ID1357758282.jpg,-0.03233619,3.4001966,112.88969,116.278404,112.92742
ID1357768767.jpg,-0.5549416,8.464896,100.859764,108.91569,100.45161
ID1370004842.jpg,1.3104607,24.667109,51.653294,77.71717,52.903904
ID1374789439.jpg,2.4431973,3.136993,20.6081,26.087765,22.832302
ID1385921939.jpg,9.712216,16.53568,30.501122,55.80787,39.406208
ID1386202352.jpg,3.7610624,12.659577,49.46533,65.47514,53.070004
ID1395011773.jpg,8.014891,12.630322,14.363532,34.7268,21.918621
ID1403078396.jpg,8.376667,10.13911,0.38280636,19.017944,8.865604
ID1403107574.jpg,3.3536057,0.44056863,13.598834,17.349833,16.886742
ID1411613934.jpg,8.178399,18.18366,16.38607,42.664917,24.30611
ID141370843.jpg,1.4981779,6.433685,19.804306,27.367418,21.106602
ID1413758094.jpg,0.19931702,46.019314,15.9675255,62.36081,16.35589
ID1414371018.jpg,11.168417,5.2225966,12.725257,28.923836,23.912897
ID1415329644.jpg,0.4620253,-1.1001098,65.76303,65.01851,66.042
ID1421714468.jpg,0.8017693,33.51765,26.48584,61.371895,27.179146
ID142751858.jpg,19.351135,1.0929097,33.28108,53.9133,52.470898
ID1428837636.jpg,12.257864,9.488207,-1.5393994,20.413853,10.989433
ID1437386574.jpg,7.30447,5.687133,41.93276,55.159855,49.396545
ID1444674500.jpg,10.88279,0.46550238,3.9137025,15.191823,14.681185
ID1450399782.jpg,-1.3741038,21.251156,40.56644,60.87964,39.195793
ID1451025862.jpg,3.7834446,3.7453861,6.8666716,14.132813,10.578091
ID1456861072.jpg,0.44042423,5.89553,1.1375012,7.4146442,1.716877
ID1457700382.jpg,-0.70031875,-1.121083,27.3614,25.427998,26.593178
ID1458758610.jpg,0.9084006,49.58335,49.701313,100.41343,50.381985
ID1463690813.jpg,-0.6053855,-1.2630368,61.103317,59.28128,60.35116
ID146920896.jpg,0.09850836,1.6618066,7.975435,9.859357,8.146364
ID1471216911.jpg,63.64916,9.999341,33.916286,107.27758,97.214325
ID1472525822.jpg,-0.20219328,17.315191,30.705898,47.78035,30.483635
ID1473228876.jpg,0.637627,9.901608,29.736042,40.302635,30.269554
ID1474775613.jpg,3.9612415,5.7927623,42.824177,52.347572,46.824287
ID147528735.jpg,-0.26371387,1.7640152,57.84433,59.38437,57.570705
ID1476045099.jpg,9.570297,-1.1649687,31.107342,39.983734,40.688107
ID1477176296.jpg,1.7936771,3.2521133,18.752888,23.67418,20.314539
ID1488408526.jpg,-0.19262071,12.624184,26.932083,39.553223,26.72515
ID1496750796.jpg,2.2227616,6.0981703,13.987622,22.038013,16.130556
ID1498398599.jpg,10.981476,5.106265,0.69852424,16.61644,11.768187
ID1509266870.jpg,1.2378154,5.956608,26.265812,33.32283,27.374323
ID1510574031.jpg,7.285519,17.44866,19.132301,43.858437,26.256096
ID1512751450.jpg,0.5836245,9.601389,20.581936,30.557014,21.097897
ID1513184765.jpg,0.065135315,5.6971426,5.546641,11.246679,5.613276
ID1515990019.jpg,10.642632,5.615723,7.1220093,23.004372,17.57815
ID1516374298.jpg,7.618854,-1.1517279,2.7704225,9.450794,10.471212
ID152157478.jpg,36.053898,7.2357173,65.875465,108.94141,101.49966
ID1525817840.jpg,7.172475,29.657833,21.816944,58.72606,28.854706
ID1540480250.jpg,1.9031589,6.604844,108.77229,117.14728,110.515755
ID1545077474.jpg,0.74775463,19.075212,7.119732,26.97409,7.8030915
ID1547945326.jpg,4.2185807,4.5602264,9.8709545,18.586578,14.150823
ID1559189397.jpg,1.8421506,0.8427267,22.330885,24.686283,23.727985
ID1563418511.jpg,0.60543674,1.6086907,101.30758,104.21056,102.10804
ID1570190541.jpg,15.561893,7.5010424,0.13096064,22.984274,15.714682
ID1573329652.jpg,-0.74675333,12.096959,27.007832,38.26982,26.180584
ID1574125908.jpg,0.23876868,1.5248269,42.067783,44.068573,42.172215
ID157479394.jpg,-0.59366196,3.5383313,119.2889,122.4803,118.70281
ID1579942839.jpg,13.779488,1.0039746,4.0171776,18.797241,17.71956
ID158170916.jpg,5.062149,33.41933,70.83427,109.18299,75.38562
ID1590632667.jpg,4.515926,23.703627,28.655645,56.808487,32.890858
ID1618145129.jpg,0.38047776,13.72857,37.299946,51.68771,37.562077
ID1618597318.jpg,-0.2843432,3.1246667,33.03123,35.886414,32.708546
